0.36	0.27	0.24	0.27	0.27	0.18	0.00	0.03	0.36	0.09	0.09	0.09	0.04	0.01	0.36	0.27	0.23	0.00	0.21	0.07	0.24	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.08	0.00	0.00	0.04	0.03	0.09	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.07	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.04	0.00	0.00	0.00	0.02	0.00	0.36	0.11	0.00	0.00	0.13	0.12	0.00
0.34	0.34	0.27	0.18	0.18	0.34	0.00	0.06	0.24	0.11	0.11	0.11	0.05	0.04	0.24	0.14	0.18	0.04	0.27	0.03	0.24	0.00	0.00	0.00	0.00	0.06	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.05	0.05	0.11	0.01	0.00	0.00	0.00	0.00	0.00	0.00	0.04	0.02	0.01	0.02	0.02	0.07	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.10	0.00	0.00	0.00	0.00	0.00	0.24	0.02	0.00	0.00	0.11	0.19	0.04
0.21	0.21	0.17	0.20	0.20	0.21	0.00	0.09	0.17	0.14	0.14	0.14	0.09	0.02	0.17	0.20	0.16	0.02	0.16	0.06	0.17	0.00	0.00	0.00	0.00	0.09	0.00	0.00	0.00	0.00	0.03	0.00	0.00	0.08	0.09	0.14	0.01	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.02	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.17	0.02	0.00	0.01	0.00	0.00	0.01
0.28	0.28	0.03	0.28	0.28	0.04	0.00	0.04	0.13	0.13	0.13	0.13	0.04	0.01	0.11	0.28	0.16	0.02	0.03	0.00	0.02	0.00	0.00	0.00	0.00	0.04	0.00	0.00	0.00	0.00	0.13	0.00	0.00	0.02	0.04	0.06	0.01	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.06	0.02	0.00	0.00	0.00	0.00	0.02
0.26	0.26	0.26	0.17	0.17	0.03	0.00	0.03	0.24	0.24	0.24	0.24	0.09	0.08	0.16	0.17	0.17	0.02	0.01	0.15	0.26	0.00	0.00	0.00	0.00	0.02	0.00	0.00	0.00	0.00	0.24	0.00	0.00	0.09	0.08	0.14	0.01	0.00	0.00	0.00	0.01	0.00	0.00	0.00	0.08	0.00	0.00	0.04	0.15	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.02	0.00	0.00	0.00	0.00	0.00	0.16	0.13	0.00	0.00	0.11	0.04	0.12
0.26	0.26	0.26	0.17	0.17	0.04	0.00	0.04	0.16	0.16	0.16	0.16	0.13	0.03	0.16	0.17	0.17	0.02	0.23	0.13	0.26	0.00	0.00	0.00	0.00	0.04	0.00	0.00	0.00	0.00	0.12	0.00	0.00	0.07	0.13	0.16	0.04	0.00	0.00	0.00	0.01	0.00	0.00	0.03	0.02	0.00	0.03	0.01	0.12	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.02	0.00	0.00	0.00	0.00	0.00	0.16	0.04	0.00	0.01	0.07	0.07	0.00
0.34	0.34	0.26	0.34	0.34	0.07	0.00	0.06	0.22	0.22	0.22	0.22	0.14	0.06	0.16	0.34	0.28	0.03	0.08	0.22	0.26	0.00	0.00	0.00	0.00	0.06	0.00	0.00	0.00	0.00	0.16	0.00	0.00	0.14	0.14	0.22	0.02	0.00	0.00	0.00	0.02	0.00	0.00	0.00	0.06	0.00	0.02	0.00	0.10	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.05	0.00	0.00	0.00	0.02	0.00	0.16	0.04	0.00	0.01	0.05	0.14	0.02
0.27	0.27	0.27	0.27	0.27	0.06	0.00	0.06	0.17	0.17	0.16	0.16	0.13	0.06	0.16	0.26	0.27	0.02	0.08	0.21	0.27	0.00	0.00	0.00	0.00	0.06	0.00	0.00	0.00	0.00	0.16	0.00	0.00	0.13	0.12	0.13	0.03	0.00	0.00	0.00	0.02	0.00	0.00	0.00	0.06	0.00	0.03	0.00	0.10	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.08	0.00	0.00	0.00	0.02	0.00	0.06	0.04	0.00	0.00	0.15	0.16	0.00
0.42	0.42	0.25	0.42	0.42	0.07	0.00	0.07	0.19	0.19	0.19	0.16	0.19	0.01	0.14	0.42	0.23	0.03	0.05	0.25	0.22	0.00	0.00	0.00	0.00	0.07	0.00	0.00	0.00	0.00	0.05	0.00	0.00	0.08	0.19	0.16	0.01	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.01	0.00	0.04	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.08	0.00	0.00	0.00	0.04	0.00	0.14	0.03	0.01	0.00	0.06	0.11	0.07
0.26	0.26	0.26	0.18	0.18	0.05	0.00	0.05	0.13	0.08	0.08	0.07	0.08	0.04	0.13	0.18	0.17	0.03	0.26	0.19	0.26	0.00	0.00	0.00	0.00	0.05	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.07	0.08	0.07	0.03	0.00	0.00	0.00	0.00	0.00	0.00	0.01	0.02	0.02	0.04	0.02	0.13	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.02	0.00	0.00	0.07	0.06	0.03
0.27	0.27	0.26	0.20	0.20	0.05	0.00	0.05	0.27	0.21	0.21	0.02	0.21	0.27	0.04	0.20	0.17	0.04	0.25	0.24	0.26	0.00	0.00	0.00	0.00	0.05	0.00	0.00	0.00	0.19	0.00	0.00	0.00	0.21	0.07	0.02	0.16	0.00	0.00	0.00	0.04	0.00	0.00	0.20	0.03	0.03	0.17	0.27	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.02	0.01	0.04	0.00	0.00	0.00	0.02
0.26	0.26	0.26	0.25	0.16	0.12	0.00	0.12	0.13	0.13	0.13	0.01	0.13	0.02	0.09	0.06	0.16	0.05	0.02	0.15	0.26	0.00	0.00	0.00	0.00	0.12	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.13	0.08	0.00	0.07	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.02	0.00	0.04	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.05	0.00	0.00	0.00	0.01	0.00	0.01	0.02	0.00	0.00	0.04	0.09	0.25
0.30	0.30	0.30	0.16	0.16	0.16	0.00	0.16	0.22	0.22	0.22	0.02	0.22	0.02	0.08	0.04	0.16	0.05	0.02	0.26	0.30	0.00	0.00	0.00	0.00	0.16	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.12	0.22	0.02	0.04	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.02	0.00	0.04	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.04	0.00	0.00	0.00	0.01	0.00	0.03	0.02	0.00	0.01	0.04	0.08	0.01
0.24	0.24	0.24	0.12	0.12	0.16	0.00	0.16	0.22	0.22	0.22	0.03	0.22	0.17	0.06	0.00	0.12	0.05	0.05	0.24	0.22	0.00	0.00	0.00	0.00	0.16	0.00	0.00	0.00	0.00	0.01	0.00	0.00	0.10	0.22	0.03	0.05	0.00	0.00	0.00	0.00	0.00	0.00	0.03	0.04	0.00	0.05	0.17	0.03	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.05	0.02	0.00	0.01	0.00	0.04	0.02
0.26	0.26	0.26	0.15	0.15	0.18	0.00	0.18	0.25	0.25	0.25	0.20	0.25	0.08	0.07	0.05	0.15	0.05	0.19	0.26	0.26	0.00	0.00	0.00	0.00	0.18	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.11	0.20	0.07	0.00	0.00	0.00	0.01	0.00	0.00	0.06	0.06	0.02	0.08	0.07	0.02	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.01	0.00	0.00	0.07	0.07	0.02
0.27	0.27	0.27	0.25	0.25	0.15	0.00	0.15	0.20	0.20	0.20	0.18	0.20	0.03	0.10	0.25	0.16	0.09	0.12	0.27	0.21	0.00	0.00	0.00	0.00	0.15	0.00	0.00	0.00	0.04	0.01	0.00	0.00	0.18	0.20	0.18	0.06	0.00	0.00	0.00	0.00	0.00	0.00	0.03	0.03	0.00	0.03	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.02	0.01	0.00	0.00	0.00	0.00
0.29	0.29	0.24	0.29	0.29	0.05	0.00	0.05	0.22	0.22	0.22	0.04	0.22	0.10	0.07	0.29	0.21	0.02	0.16	0.24	0.23	0.00	0.00	0.00	0.00	0.05	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.22	0.08	0.04	0.05	0.00	0.00	0.00	0.03	0.00	0.00	0.09	0.05	0.02	0.07	0.10	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.07	0.05	0.00	0.00	0.00	0.00	0.16
0.26	0.26	0.26	0.25	0.25	0.06	0.00	0.03	0.13	0.13	0.13	0.04	0.13	0.06	0.10	0.25	0.22	0.03	0.21	0.26	0.20	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.11	0.13	0.04	0.06	0.00	0.00	0.00	0.01	0.00	0.00	0.00	0.06	0.02	0.03	0.02	0.04	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.06	0.00	0.00	0.00	0.00	0.00	0.07	0.00	0.00	0.00	0.06	0.10	0.02
0.24	0.24	0.24	0.18	0.18	0.17	0.00	0.04	0.11	0.11	0.11	0.06	0.11	0.04	0.07	0.18	0.18	0.10	0.24	0.02	0.09	0.00	0.00	0.00	0.00	0.02	0.00	0.00	0.00	0.00	0.01	0.00	0.00	0.11	0.07	0.06	0.04	0.00	0.00	0.00	0.00	0.00	0.00	0.02	0.03	0.00	0.02	0.04	0.04	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.01	0.00	0.00	0.00	0.05	0.07	0.02
0.26	0.26	0.26	0.24	0.24	0.08	0.00	0.08	0.15	0.15	0.15	0.14	0.15	0.01	0.14	0.24	0.19	0.02	0.09	0.14	0.26	0.00	0.00	0.00	0.00	0.08	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.09	0.15	0.14	0.04	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.01	0.01	0.00	0.03	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.02	0.00	0.00	0.00	0.04	0.00	0.08	0.06	0.01	0.00	0.08	0.14	0.02
0.50	0.50	0.26	0.50	0.50	0.02	0.00	0.02	0.26	0.26	0.26	0.26	0.08	0.01	0.11	0.50	0.17	0.00	0.25	0.16	0.26	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.02	0.00	0.00	0.03	0.08	0.26	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.11	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.07	0.00	0.00	0.00	0.01	0.00	0.05	0.02	0.03	0.00	0.08	0.06	0.00
0.32	0.25	0.25	0.21	0.21	0.02	0.00	0.02	0.32	0.32	0.32	0.32	0.11	0.01	0.25	0.00	0.21	0.01	0.23	0.12	0.25	0.00	0.00	0.00	0.00	0.01	0.00	0.00	0.00	0.00	0.02	0.00	0.00	0.04	0.11	0.32	0.03	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.24	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.03	0.00	0.00	0.00	0.01	0.00	0.06	0.04	0.03	0.00	0.20	0.08	0.00
0.30	0.27	0.27	0.22	0.22	0.03	0.00	0.03	0.30	0.25	0.25	0.25	0.14	0.01	0.30	0.00	0.22	0.01	0.25	0.12	0.27	0.00	0.00	0.00	0.00	0.03	0.00	0.00	0.00	0.00	0.07	0.00	0.00	0.03	0.14	0.25	0.01	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.24	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.06	0.00	0.00	0.00	0.04	0.00	0.27	0.03	0.00	0.00	0.30	0.08	0.00
0.38	0.38	0.26	0.38	0.38	0.07	0.00	0.03	0.25	0.25	0.25	0.25	0.07	0.01	0.13	0.38	0.25	0.02	0.24	0.20	0.26	0.00	0.00	0.00	0.00	0.02	0.00	0.00	0.00	0.00	0.01	0.00	0.00	0.03	0.07	0.25	0.01	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.01	0.00	0.05	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.06	0.00	0.00	0.00	0.03	0.00	0.05	0.03	0.02	0.00	0.11	0.13	0.00
0.42	0.26	0.26	0.21	0.21	0.02	0.00	0.02	0.42	0.25	0.25	0.25	0.09	0.01	0.42	0.09	0.21	0.01	0.24	0.16	0.26	0.00	0.00	0.00	0.00	0.02	0.00	0.00	0.00	0.00	0.08	0.00	0.00	0.02	0.09	0.25	0.01	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.24	0.00	0.42	0.13	0.00	0.02	0.00	0.00	0.00
0.42	0.32	0.25	0.32	0.32	0.02	0.00	0.02	0.42	0.37	0.37	0.37	0.09	0.01	0.42	0.32	0.24	0.01	0.24	0.16	0.25	0.00	0.00	0.00	0.00	0.02	0.00	0.00	0.00	0.00	0.08	0.00	0.00	0.02	0.09	0.37	0.01	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.24	0.00	0.42	0.14	0.00	0.02	0.00	0.00	0.00
0.27	0.27	0.27	0.23	0.23	0.13	0.00	0.01	0.18	0.18	0.18	0.18	0.04	0.01	0.16	0.00	0.23	0.02	0.27	0.06	0.24	0.00	0.00	0.00	0.00	0.01	0.00	0.00	0.00	0.00	0.03	0.00	0.00	0.02	0.04	0.18	0.01	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.01	0.08	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.06	0.00	0.00	0.00	0.02	0.00	0.16	0.01	0.03	0.00	0.16	0.15	0.00
